solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000222845865497856,1000222845865497856,1362797639,2015.5,103.53014422761962,2.100757393076642,55.98817459119275,1.9317206816325092,,,,,,,,-0.07017363,,,,,,,,,,60,0,60,0,-1.2470367,42.36762,0.0,0.0,3,false,0.019968191,,,0.050363485,7,6,6.248498,0,7,false,59,88.70639172874456,1.4601614106582854,60.751087,20.818478,2,34.902710777490924,35.78712027523707,0.97528696,21.49424,4,72.76212755690676,1.8734558617037596,38.83845,20.107157,1.2137213,1,1.387083,0.6757622,0.7113209,,,0,,,,NOT_AVAILABLE,160.21216364443836,22.569395303508287,98.9740769009798,32.96961865891301,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000408452877582720,1000408452877582720,681398819,2015.5,105.93886175466373,0.39098547950591905,56.58868694504463,0.3369444355487278,-0.8168873357541643,0.49998554663980427,-1.6338218,-1.5428917645668552,0.7465992236113769,-1.5020186754807625,0.5662478314249718,0.38533238,-0.21635322,0.2004137,0.19738813,-0.3797889,0.0034617726,0.20232372,0.36475986,-0.095597394,0.37906376,193,0,189,4,0.04040205,184.1084,0.0,0.0,31,false,0.10675857,1.5463048399029151,0.09741215779103869,0.018584667,22,12,0.71598065,0,23,false,198,250.69784038306784,1.2338840784303957,203.1778,19.690489,17,114.00308852111792,7.002052596087319,16.281382,20.209097,18,208.52128548935778,6.514433010490347,32.00912,18.964045,1.2865064,0,1.2450523,0.5186081,0.72644424,,,0,,,,NOT_AVAILABLE,159.94160255186816,24.01361471470611,100.47553639192269,33.72758084577694,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000315892037668352,1000315892037668352,340699409,2015.5,102.24453393280936,0.05488552339314419,56.641037015264864,0.05505394024744283,0.3407537421368362,0.08647750903158886,3.9403741,-3.0139053380954324,0.10311992431893634,-3.600010262692537,0.08668990631902336,0.30538473,-0.2730901,-0.007919284,0.026600312,-0.44592676,-0.17815599,0.18306275,0.47952843,0.022560613,0.30750504,228,0,227,1,0.12411074,223.95421,0.0,0.0,31,false,3.9002793,1.5838147173557326,0.01613916813817477,-0.06706641,26,12,0.10596945,0,27,false,234,3791.4680561223017,3.2612677125108966,1162.575,16.741346,22,1976.3258178874066,9.354467745922543,211.2708,17.111742,22,2623.0332252979642,7.037749022506356,372.7091,16.21491,1.2130814,0,0.8968315,0.37039566,0.52643585,,,0,,,,NOT_AVAILABLE,159.3228693899169,22.06166934552836,98.04339603550835,33.543141482979514,100001,5505.0,5409.5,6211.205,0.4137,0.2049,0.6371,0.2005,0.1009,0.3053,,,,,,,
1635721458409799680,Gaia DR2 1000181923417344512,1000181923417344512,170349704,2015.5,102.02432422305378,1.6254716274450363,56.015841401044646,1.5507598299651741,,,,,,,,0.8209963,,,,,,,,,,118,0,117,1,-1.681625,88.1006,0.0,0.0,3,false,0.031483807,,,0.05546271,14,9,4.5121117,0,14,false,119,105.69560588733508,1.1742814095493186,90.00875,20.628223,7,46.68456085154723,13.163497380077779,3.5465164,21.178455,12,91.05535682639389,11.512685057929447,7.909133,19.863657,1.3031754,0,1.3147984,0.55023193,0.7645664,,,0,,,,NOT_AVAILABLE,159.93210094200455,21.767874444682935,97.97288468313566,32.90887368572919,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000244041529295488,1000244041529295488,85174852,2015.5,103.08486730311812,0.1976809955562439,56.252641722097785,0.1810386446531456,0.2535251691346733,0.2850405480168219,0.88943547,-0.263906438071068,0.32179185212572187,-0.5764938205795005,0.3159607697497454,0.25686273,-0.34127706,0.17773354,3.274388E-4,-0.2842634,-0.042213567,0.3897443,0.41504946,0.25463393,0.19917433,152,0,152,0,1.4301738,172.16943,0.4260256894249462,0.858915405760667,31,false,0.5330037,1.6222121207383966,0.04838444002519069,-0.1532542,17,11,0.32624665,0,18,false,161,865.8992325360362,2.339053505248297,370.19214,18.344698,15,393.1980738158704,13.578471239863502,28.957462,18.86486,17,641.6648717209149,7.50006704189896,85.55455,17.743649,1.195131,0,1.121212,0.5201626,0.6010494,,,0,,,,NOT_AVAILABLE,159.86425190460238,22.401416950429358,98.64509589123358,33.20537608183917,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000313035883659264,1000313035883659264,1621259592,2015.5,102.30172541443049,0.027969076294376147,56.6658301006176,0.028076461329161043,2.9814674593114043,0.044120119152228555,67.57614,0.2636609818189455,0.056405420285075766,-16.059379508324927,0.04678197904796344,0.26536676,-0.10145401,-0.008310032,-0.039388977,-0.3477199,-0.18023138,0.15590502,0.5088389,0.08588405,0.38546017,204,186,196,8,2.594986,245.55124,0.0,0.0,31,true,237.86394,1.598674001293753,0.008477076889491845,-0.11515785,23,12,0.041336767,0,24,true,197,171335.3986818583,36.87771848335473,4646.041,12.603748,21,93856.94482936406,227.03422789031578,413.4044,12.920222,22,118743.3724513135,338.5038163323732,350.78888,12.075397,1.2408429,0,0.84482574,0.31647396,0.5283518,-7.458119202037519,2.9143913701893007,3,5000.0,3.0,-1.5,NOT_AVAILABLE,159.3066295991376,22.098771866133543,98.07790832184969,33.570996566730436,100001,5730.9053,5591.8735,6048.26,0.0298,0.0082,0.0743,0.013,0.0049,0.0461,200111,0.8863408,0.7957678,0.9309632,0.763465,0.74693674,0.77999324
1635721458409799680,Gaia DR2 1000241984240618240,1000241984240618240,1479056722,2015.5,103.28806439239295,0.055567609415953394,56.25361940364998,0.05570445234953144,1.0251264635394985,0.08319990677006911,12.321245,1.2288152026061987,0.11165873130123935,-10.985263453334346,0.09621966654199507,-0.015297343,0.035144623,0.052365076,-0.31822115,-0.32100525,-0.3877006,0.28062904,0.51299924,0.1439559,0.18858418,182,0,181,1,0.061244983,176.48283,0.0,1.5148822026532856E-15,31,false,5.086129,1.4840880958148683,0.013734369142407225,-0.15418963,21,10,0.113048054,0,21,false,179,4721.57673411026,3.2327915847251036,1460.5261,16.503149,19,1921.4829484992003,12.732669993224448,150.90967,17.142298,19,4059.6634482869845,11.071965423177472,366.6615,15.740695,1.2667688,1,1.4016027,0.6391487,0.76245403,,,0,,,,NOT_AVAILABLE,159.89615349289895,22.51038413769967,98.77909350374053,33.21859083718679,100002,4595.84,4445.05,4949.0,0.4865,0.3546,0.704,0.2477,0.178,0.3331,200111,0.7392548,0.637513,0.7902612,0.21965574,0.18254459,0.2567669
1635721458409799680,Gaia DR2 1000280669009749888,1000280669009749888,1443506004,2015.5,103.05853188627871,0.11679078178054193,56.721341779142854,0.10484285884990117,2.640208727818705,0.16879505262105396,15.641505,-27.39499696866082,0.22309265519026084,-30.163025556600942,0.1790831355219319,0.1569065,0.14609496,0.07277261,-0.072524294,-0.27625966,-0.2149614,0.08495678,0.53813595,0.17417039,0.3145248,182,0,181,1,0.20636982,179.22467,0.0,0.0,31,false,1.0510705,1.3198929369904049,0.031206839573276916,-0.059990995,21,12,0.22261076,0,22,false,190,1259.9021780729545,1.8353771612320748,686.4541,17.937523,21,296.2065459053228,6.781186895266362,43.680634,19.172401,20,1498.6529580200217,16.325524395535574,91.79815,16.822668,1.4246023,0,2.3497334,1.2348785,1.1148548,,,0,,,,NOT_AVAILABLE,159.3716074825453,22.51370351977147,98.5672199351652,33.669776743983995,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000211399777276032,1000211399777276032,1434618325,2015.5,102.05784479508647,0.4410422618045791,56.390035474311865,0.37825339106059575,0.7243494596629304,0.44448734655259503,1.629629,1.4506289687538159,0.8457059321138456,1.7743590885751581,0.7259639956976098,0.6866242,-0.1683189,0.42291683,0.39220908,-0.2492673,0.3397847,0.4878395,0.15317918,-0.07493668,0.73320526,211,0,211,0,-0.8039711,189.47707,0.0,0.0,31,false,0.1265767,1.6808143427859916,0.1040419929938312,0.062151674,24,11,0.9571928,0,24,false,211,269.33997143928224,1.2012667508136659,224.21329,19.612614,19,121.13315039980945,6.999183823692453,17.306753,20.14323,20,202.64403489275844,9.273666983035424,21.851555,18.995085,1.2021134,0,1.1481457,0.53061676,0.6175289,,,0,,,,NOT_AVAILABLE,159.55138900393365,21.892250401308182,97.95078892073471,33.28307445439565,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000270292369635840,1000270292369635840,894970013,2015.5,103.71357368955009,0.1133181986005874,56.62167297353754,0.09980204843976963,-0.026168271132976043,0.1496483939116915,-0.17486504,0.9745781314307651,0.20481674213219228,0.7391321279491003,0.15911728037805833,0.48088574,-0.30903178,0.117957674,0.11103892,-0.44497406,-0.082588166,0.22363831,0.4358515,0.056371722,0.4152951,196,0,195,1,2.406203,240.09123,0.3044997700582544,1.438345425599725,31,false,1.4239247,1.6034962392994327,0.026598727175529673,0.03531562,23,12,0.20309882,0,24,false,203,1806.8307007804187,2.40705666792575,750.63904,17.546072,21,1010.0926084046043,9.846126055565797,102.58782,17.840485,22,1202.0452397986828,5.081875173156658,236.53577,17.062119,1.2243193,0,0.7783661,0.2944126,0.48395348,,,0,,,,NOT_AVAILABLE,159.57880530900198,22.834504305252793,99.01010911879871,33.61053024631997,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000227587510246400,1000227587510246400,447485006,2015.5,103.37050966383832,0.0638428233361068,56.11391561824841,0.06937662840820263,0.08266850777231648,0.09220153009598196,0.8966067,0.2727542211168754,0.12869890704057352,-0.05889609753411838,0.1167761055248006,-0.13196768,-0.098016806,0.21639699,-0.41824403,-0.40806264,-0.49170098,0.47721013,0.47947177,0.052382126,-0.016848348,170,0,169,1,-0.82461745,148.88835,0.0,0.0,31,false,5.15998,1.5382122837525207,0.01592047984899731,-0.11004589,19,10,0.13231462,0,20,false,177,4528.463983118668,2.9817300882204143,1518.737,16.548489,20,2058.3020641340368,11.441937045073512,179.89105,17.067616,20,3512.645927782746,9.580906815740818,366.6298,15.897834,1.230207,0,1.1697817,0.5191269,0.6506548,,,0,,,,NOT_AVAILABLE,160.0551629622918,22.517126762913886,98.85184548822556,33.08475356207186,100001,4949.2534,4879.355,5017.9,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000236280523298944,1000236280523298944,223742503,2015.5,103.44554963113235,7.510137996663214,56.29543043356949,5.682486151282338,,,,,,,,-0.9622307,,,,,,,,,,57,0,57,0,0.24744375,53.87896,0.0,0.0,3,false,0.024742303,,,-0.15526396,7,6,19.2574,0,7,false,60,72.88379575400086,1.3524330788864587,53.89087,21.031788,0,,,,,0,,,,,,1,,,,,,0,,,,NOT_AVAILABLE,159.87780720021408,22.60581220806461,98.8775108301353,33.26976258104981,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000173638425149440,1000173638425149440,111871251,2015.5,101.96169162072488,0.6340482788331973,55.85949721160254,0.6877176005316532,-1.4336220543549434,1.0389891609135748,-1.3798239,-0.0698116178341106,1.3690245106781451,-7.467935737016278,0.9193335718767482,0.36973536,-0.17792791,0.0554796,-0.01686384,-0.66524243,-0.37634537,0.18455943,0.5599572,0.06642445,0.33631116,157,0,157,0,0.68926394,163.63596,0.7497512922400867,0.29825808532648207,31,false,0.052782934,1.391532467839458,0.16659069084637673,0.01667884,18,11,1.3609309,0,18,false,155,156.31319802742456,1.0775344837655456,145.06561,20.203377,13,87.9802331831118,11.253444250926783,7.818072,20.490425,15,113.76956496427809,5.329111804734391,21.348692,19.621855,1.2906767,0,0.8685703,0.28704834,0.581522,,,0,,,,NOT_AVAILABLE,160.08249110993165,21.689409469951176,97.94964127457874,32.7498370487983,,,,,,,,,,,,,,,,,
